Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
1,1,6,2015-08-01,1,0,0,0
2,1,7,2015-08-02,0,0,0,0
3,1,1,2015-08-03,1,0,0,0
4,1,2,2015-08-04,1,0,0,0
5,1,3,2015-08-05,1,0,0,0
6,1,4,2015-08-06,1,0,0,0
7,1,5,2015-08-07,1,0,0,0
8,1,6,2015-08-08,1,1,0,0
9,1,7,2015-08-09,0,1,0,0
10,1,1,2015-08-10,1,0,0,1
11,1,2,2015-08-11,1,1,0,1
12,1,3,2015-08-12,1,0,0,1
13,1,4,2015-08-13,1,0,0,1
14,1,5,2015-08-14,1,0,0,1
15,1,6,2015-08-15,1,0,0,1
16,1,7,2015-08-16,0,0,0,1
17,1,1,2015-08-17,1,0,0,1
18,1,2,2015-08-18,1,0,0,1
19,1,3,2015-08-19,1,0,0,1
20,1,4,2015-08-20,1,0,0,1
21,1,5,2015-08-21,1,0,0,1
22,1,6,2015-08-22,1,0,0,1
23,1,7,2015-08-23,0,0,0,1
24,1,1,2015-08-24,1,0,0,1
25,1,2,2015-08-25,1,1,0,1
26,1,3,2015-08-26,1,0,0,1
27,1,4,2015-08-27,1,0,0,1
28,1,5,2015-08-28,1,0,0,1
29,1,6,2015-08-29,1,1,0,1
30,1,7,2015-08-30,0,0,0,1
31,1,1,2015-08-31,1,1,0,1
32,1,2,2015-09-01,1,0,0,0
33,1,3,2015-09-02,1,0,0,0
34,1,4,2015-09-03,1,0,0,0
35,1,5,2015-09-04,1,0,0,0
36,1,6,2015-09-05,1,1,0,0
37,1,7,2015-09-06,0,1,0,0
38,1,1,2015-09-07,1,0,0,0
39,1,2,2015-09-08,1,0,0,0
40,1,3,2015-09-09,1,0,0,0
41,1,4,2015-09-10,1,0,0,0
42,1,5,2015-09-11,1,0,0,0
43,1,6,2015-09-12,1,0,0,0
44,1,7,2015-09-13,0,0,0,0
45,1,1,2015-09-14,1,0,0,0
46,1,2,2015-09-15,1,0,0,0
47,1,3,2015-09-16,1,0,0,0
48,1,4,2015-09-17,1,0,0,0
49,2,6,2015-08-01,1,0,0,0
50,2,7,2015-08-02,0,0,0,0
51,2,1,2015-08-03,1,0,0,0
52,2,2,2015-08-04,1,0,0,0
53,2,3,2015-08-05,1,1,0,0
54,2,4,2015-08-06,1,0,0,0
55,2,5,2015-08-07,1,0,0,0
56,2,6,2015-08-08,1,0,0,0
57,2,7,2015-08-09,1,0,0,0
58,2,1,2015-08-10,1,1,0,1
59,2,2,2015-08-11,1,0,0,1
60,2,3,2015-08-12,1,0,0,1
61,2,4,2015-08-13,1,1,0,1
62,2,5,2015-08-14,1,0,0,1
63,2,6,2015-08-15,1,0,0,1
64,2,7,2015-08-16,0,1,0,1
65,2,1,2015-08-17,1,0,0,1
66,2,2,2015-08-18,1,0,0,1
67,2,3,2015-08-19,1,0,0,1
68,2,4,2015-08-20,1,1,0,1
69,2,5,2015-08-21,1,1,0,1
70,2,6,2015-08-22,1,1,0,1
71,2,7,2015-08-23,0,0,0,1
72,2,1,2015-08-24,1,0,0,1
73,2,2,2015-08-25,1,0,0,1
74,2,3,2015-08-26,1,0,0,1
75,2,4,2015-08-27,1,0,0,1
76,2,5,2015-08-28,1,1,0,1
77,2,6,2015-08-29,1,0,0,1
78,2,7,2015-08-30,0,1,0,1
79,2,1,2015-08-31,1,0,0,1
80,2,2,2015-09-01,1,0,0,0
81,2,3,2015-09-02,1,0,0,0
82,2,4,2015-09-03,1,0,0,0
83,2,5,2015-09-04,1,0,0,0
84,2,6,2015-09-05,1,0,0,0
85,2,7,2015-09-06,1,0,0,0
86,2,1,2015-09-07,1,0,0,0
87,2,2,2015-09-08,1,0,0,0
88,2,3,2015-09-09,1,0,0,0
89,2,4,2015-09-10,1,0,0,0
90,2,5,2015-09-11,1,0,0,0
91,2,6,2015-09-12,1,1,0,0
92,2,7,2015-09-13,0,0,0,0
93,2,1,2015-09-14,1,0,0,0
94,2,2,2015-09-15,1,0,0,0
95,2,3,2015-09-16,1,0,0,0
96,2,4,2015-09-17,1,0,0,0
97,3,6,2015-08-01,1,0,0,0
98,3,7,2015-08-02,0,0,0,0
99,3,1,2015-08-03,1,0,0,0
100,3,2,2015-08-04,1,1,0,0
101,3,3,2015-08-05,1,0,0,0
102,3,4,2015-08-06,1,0,0,0
103,3,5,2015-08-07,1,0,0,0
104,3,6,2015-08-08,1,0,0,0
105,3,7,2015-08-09,0,1,0,0
106,3,1,2015-08-10,1,0,0,1
107,3,2,2015-08-11,1,0,0,1
108,3,3,2015-08-12,1,0,0,1
109,3,4,2015-08-13,1,1,0,1
110,3,5,2015-08-14,1,0,0,1
111,3,6,2015-08-15,1,0,0,1
112,3,7,2015-08-16,0,0,0,1
113,3,1,2015-08-17,1,0,0,1
114,3,2,2015-08-18,1,0,0,1
115,3,3,2015-08-19,1,0,0,1
116,3,4,2015-08-20,1,0,0,1
117,3,5,2015-08-21,1,0,0,1
118,3,6,2015-08-22,1,1,0,1
119,3,7,2015-08-23,0,0,0,1
120,3,1,2015-08-24,1,0,0,1
121,3,2,2015-08-25,1,0,0,1
122,3,3,2015-08-26,1,0,0,1
123,3,4,2015-08-27,1,0,0,1
124,3,5,2015-08-28,1,0,0,1
125,3,6,2015-08-29,1,0,0,1
126,3,7,2015-08-30,0,0,0,1
127,3,1,2015-08-31,1,0,0,1
128,3,2,2015-09-01,1,1,0,0
129,3,3,2015-09-02,1,1,0,0
130,3,4,2015-09-03,1,0,0,0
131,3,5,2015-09-04,1,1,0,0
132,3,6,2015-09-05,1,1,0,0
133,3,7,2015-09-06,0,1,0,0
134,3,1,2015-09-07,1,0,0,0
135,3,2,2015-09-08,1,0,0,0
136,3,3,2015-09-09,1,0,0,0
137,3,4,2015-09-10,1,0,0,0
138,3,5,2015-09-11,1,1,0,0
139,3,6,2015-09-12,1,0,0,0
140,3,7,2015-09-13,0,1,0,0
141,3,1,2015-09-14,1,0,0,0
142,3,2,2015-09-15,1,1,0,0
143,3,3,2015-09-16,1,0,0,0
144,3,4,2015-09-17,1,1,0,0
145,4,6,2015-08-01,1,0,0,0
146,4,7,2015-08-02,0,0,0,0
147,4,1,2015-08-03,1,0,0,0
148,4,2,2015-08-04,1,0,0,0
149,4,3,2015-08-05,1,0,0,0
150,4,4,2015-08-06,1,0,0,0
151,4,5,2015-08-07,1,0,0,0
152,4,6,2015-08-08,1,0,0,0
153,4,7,2015-08-09,0,0,0,0
154,4,1,2015-08-10,1,0,0,1
155,4,2,2015-08-11,1,0,0,1
156,4,3,2015-08-12,1,0,0,1
157,4,4,2015-08-13,1,0,0,1
158,4,5,2015-08-14,1,0,0,1
159,4,6,2015-08-15,1,1,0,1
160,4,7,2015-08-16,1,0,0,1
161,4,1,2015-08-17,1,0,0,1
162,4,2,2015-08-18,1,0,0,1
163,4,3,2015-08-19,1,0,0,1
164,4,4,2015-08-20,1,0,0,1
165,4,5,2015-08-21,1,0,0,1
166,4,6,2015-08-22,1,0,0,1
167,4,7,2015-08-23,0,0,0,1
168,4,1,2015-08-24,1,0,0,1
169,4,2,2015-08-25,1,0,0,1
170,4,3,2015-08-26,1,0,0,1
171,4,4,2015-08-27,1,0,0,1
172,4,5,2015-08-28,1,0,0,1
173,4,6,2015-08-29,1,0,0,1
174,4,7,2015-08-30,0,0,0,1
175,4,1,2015-08-31,1,0,0,1
176,4,2,2015-09-01,1,0,0,0
177,4,3,2015-09-02,1,0,0,0
178,4,4,2015-09-03,1,0,0,0
179,4,5,2015-09-04,1,0,0,0
180,4,6,2015-09-05,1,0,0,0
181,4,7,2015-09-06,0,0,0,0
182,4,1,2015-09-07,1,0,0,0
183,4,2,2015-09-08,1,0,0,0
184,4,3,2015-09-09,1,0,0,0
185,4,4,2015-09-10,1,0,0,0
186,4,5,2015-09-11,1,0,0,0
187,4,6,2015-09-12,1,1,0,0
188,4,7,2015-09-13,0,0,0,0
189,4,1,2015-09-14,1,0,0,0
